node,y,x,street_count,highway
122432550,41.1650366,-8.6308069,4,
122432560,41.1637296,-8.6336666,3,
122432561,41.1628949,-8.6352081,3,
122432566,41.1625307,-8.6359462,3,
122434048,41.1629893,-8.6350672,3,
126592365,41.1667835,-8.626429,5,
128566335,41.1718292,-8.6127436,3,
287458449,41.1727672,-8.6103785,3,
287458452,41.1753527,-8.6084741,3,
287458454,41.1753941,-8.609144,4,
311889356,41.1579384,-8.6411909,3,
311889375,41.153116,-8.6387697,3,
311889376,41.1534715,-8.6402681,3,
311889487,41.1565961,-8.6416044,3,
311889489,41.154071,-8.6424267,3,
311889583,41.1572905,-8.6413903,3,
311889597,41.1568565,-8.6415279,3,
343646734,41.1675394,-8.6231535,4,
343646735,41.167059,-8.625176,4,
343646736,41.1712335,-8.6194552,4,
343646740,41.1677266,-8.6230997,3,
343646741,41.1678284,-8.6223014,4,
343646747,41.1695017,-8.6217522,3,
343646748,41.1717345,-8.6180107,3,
343646749,41.1718034,-8.6164434,4,
343646753,41.17075,-8.6201887,3,
343646772,41.1641134,-8.6327818,3,
343646781,41.1617864,-8.6377548,4,
412246600,41.1785504,-8.6063233,3,
416011692,41.1698496,-8.6216055,3,
420776943,41.1779635,-8.5992274,3,
428214900,41.1586844,-8.6409629,3,
430006697,41.1802304,-8.6051506,3,
435240919,41.1747329,-8.6096949,3,
444011313,41.1769383,-8.608115,3,
479183225,41.1538865,-8.641801,3,
479183608,41.1528317,-8.6375345,3,
1216466439,41.1662903,-8.6276843,3,
1225943158,41.1669453,-8.6264102,5,
1243857944,41.1628208,-8.6353455,3,
1264279362,41.1597917,-8.6406313,4,
1537859379,41.156241,-8.6417276,3,
1788788654,41.1669453,-8.6256232,3,
1837918508,41.1654052,-8.6299878,3,
2084091557,41.1745592,-8.6098379,3,
2486710547,41.1726391,-8.6110801,3,crossing
2486710615,41.1727662,-8.6128275,3,
2605287683,41.1736583,-8.6103807,3,
2689537165,41.1699356,-8.6215496,3,
3554953676,41.1783359,-8.5990345,3,
3554953679,41.1785195,-8.5991763,3,
3694392908,41.1671682,-8.62473,3,
4381093226,41.1770197,-8.6080362,3,
4381093236,41.1768476,-8.6080705,3,
4381093242,41.1766509,-8.6080198,3,
4455723336,41.1771014,-8.6076941,3,crossing
4455723345,41.1672949,-8.624203,3,
4523960189,41.1778975,-8.5992641,3,
4526688723,41.1718059,-8.6160542,3,
4573598284,41.1760198,-8.6082501,3,
4598508646,41.1700737,-8.6213604,3,
4598508648,41.1702104,-8.6211481,3,
4888395226,41.1692652,-8.6218404,3,
5198412994,41.1782479,-8.6065315,3,
5258500725,41.1718197,-8.6133596,3,
5284452787,41.1603191,-8.6413419,3,
5284452803,41.1602816,-8.6414385,3,
5284452808,41.1600235,-8.6415073,4,
5284452939,41.1599268,-8.6414663,3,
9401053197,41.1770267,-8.6079369,3,
10876563845,41.1665711,-8.6267656,3,crossing
10913198202,41.1696096,-8.6217067,3,
12148105774,41.1646119,-8.6317726,3,
